Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
14.723,7.35,-0.71,-2.47,0.96,-3.48,-0.79,3446.69
14.754,5.88,-2.24,-5.23,0.96,-3.48,-0.79,3436.1
14.8,5.88,-2.24,-5.23,0.96,-3.48,-0.79,3436.1
14.824,-4.11,-5.77,-5.87,4.07,-4.36,1.56,3445.42
14.859,-4.11,-5.77,-5.87,4.07,-4.36,1.56,3445.42
14.889,-10.01,-5,2.78,3.65,-4.36,3.08,3278.86
14.919,-10.01,-5,2.78,3.65,-4.36,3.08,3278.86
14.976,-14.05,-8.02,2.07,1.06,-2.71,1.83,3013.13
14.99,-14.05,-8.02,2.07,1.06,-2.71,1.83,3013.13
15.025,-14.05,-8.02,2.07,1.06,-2.71,1.83,3013.13
15.051,-1.5,-4.34,-6.94,-2.98,4.36,-4.08,3451.35
15.085,-1.5,-4.34,-6.94,-2.98,4.36,-4.08,3451.35
15.129,2.04,-4.76,0.8,-1.59,4.36,-3.78,3444.15
15.249,7.07,-0.32,11.5,-0.92,4.36,-2.78,3445
15.263,7.07,-0.32,11.5,-0.92,4.36,-2.78,3445
15.282,3.51,1.19,14.47,-0.92,4.36,-2.78,3444.15
15.325,3.51,1.19,14.47,-0.92,4.36,-2.78,3444.15
15.353,4.88,1.26,10.85,-0.57,2.8,-1.15,3447.96
15.386,4.88,1.26,10.85,-0.57,2.8,-1.15,3447.96
15.433,6.52,-0.16,6.65,0.67,-1.31,-0.44,3442.45
15.462,6.52,-0.16,6.65,0.67,-1.31,-0.44,3442.45
15.492,6.52,-0.16,6.65,0.67,-1.31,-0.44,3442.45
15.52,6.52,-0.16,6.65,0.67,-1.31,-0.44,3442.45
15.553,6.52,-0.16,6.65,0.67,-1.31,-0.44,3442.45
15.578,7.51,-0.73,2.26,2.11,-4.17,1.58,3443.3
15.614,7.51,-0.73,2.26,2.11,-4.17,1.58,3443.3
15.657,3.99,-2.98,-2.09,2.11,-4.17,1.58,3451.78
15.746,-5.56,-6.95,-3.63,3.9,-4.36,4.33,3410.24
15.782,-5.56,-6.95,-3.63,3.9,-4.36,4.33,3410.24
15.812,-9.02,-4.74,1.22,3.9,-4.36,4.33,3428.47
15.856,-9.02,-4.74,1.22,3.9,-4.36,4.33,3428.47
15.883,-6.93,-1.51,9.56,4.24,-4.36,4.36,3431.01
15.917,-6.93,-1.51,9.56,4.24,-4.36,4.36,3431.01
15.941,-6.93,-1.51,9.56,4.24,-4.36,4.36,3431.01
15.977,-10.04,-4.13,4.77,-0.54,0.08,0,3413.64
16.022,-11.32,-7.05,-1.4,-1.43,3.27,-0.84,3275.9
16.047,-11.32,-7.05,-1.4,-1.43,3.27,-0.84,3275.9
16.081,-11.32,-7.05,-1.4,-1.43,3.27,-0.84,3275.9
16.108,1.95,-4.6,-4.19,-1.9,4.36,-2.79,3452.63
16.141,1.95,-4.6,-4.19,-1.9,4.36,-2.79,3452.63
16.173,4.73,-2.79,1.89,-0.73,4.36,-4.17,3447.96
16.294,2.67,0.24,9.49,0.43,4.36,-3.95,3419.57
16.311,2.67,0.24,9.49,0.43,4.36,-3.95,3419.57
16.343,3.5,2.1,13.93,0.4,4.36,-4.16,3445
16.389,3.5,2.1,13.93,0.4,4.36,-4.16,3445
16.406,3.5,2.1,13.93,0.4,4.36,-4.16,3445
16.448,3.5,2.1,13.93,0.4,4.36,-4.16,3445
16.472,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.506,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.537,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.581,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.605,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.641,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.671,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.775,3.69,2.84,14.99,-0.26,3.96,-2.58,3445
16.808,6.14,3.67,8.19,0.34,0.38,-0.88,3438.22
16.835,6.14,3.67,8.19,0.34,0.38,-0.88,3438.22
16.868,6.1,-1.93,-0.15,1.54,-3.74,0.56,3445.42
16.899,6.1,-1.93,-0.15,1.54,-3.74,0.56,3445.42
16.944,-8.55,-4.68,4.09,3.75,-4.36,4.27,3428.04
16.97,-8.55,-4.68,4.09,3.75,-4.36,4.27,3428.04
17.003,-5.71,-1.01,8.7,3.59,-4.36,3.73,3438.64
17.031,-5.71,-1.01,8.7,3.59,-4.36,3.73,3438.64
17.064,1.17,1.73,9.59,1.45,-4.2,1.48,3443.3
17.108,1.17,1.73,9.59,1.45,-4.2,1.48,3443.3
17.135,1.17,1.73,9.59,1.45,-4.2,1.48,3443.3
17.168,3.06,0.84,9.11,-0.52,-0.52,0.32,3437.37
17.198,3.06,0.84,9.11,-0.52,-0.52,0.32,3437.37
17.319,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.334,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.365,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.396,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.427,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.47,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.5,-9.81,-0.81,-2.44,-2.26,3.93,-1.38,3422.54
17.531,-9.01,-7.42,-5.81,-2.48,4.36,-1.49,3440.76
17.561,-9.01,-7.42,-5.81,-2.48,4.36,-1.49,3440.76
17.606,-9.01,-7.42,-5.81,-2.48,4.36,-1.49,3440.76
17.63,-9.01,-7.42,-5.81,-2.48,4.36,-1.49,3440.76
17.665,0.2,-4.96,-2.83,0.69,4.36,-3.25,3445.84
17.694,0.2,-4.96,-2.83,0.69,4.36,-3.25,3445.84
17.725,0.2,-4.96,-2.83,0.69,4.36,-3.25,3445.84
17.851,3.02,-1.04,3.29,1.6,4.36,-4.36,3449.24
17.866,3.02,-1.04,3.29,1.6,4.36,-4.36,3449.24
17.901,6.27,-0.52,14.19,0.98,4.35,-3.85,3447.54
17.926,6.27,-0.52,14.19,0.98,4.35,-3.85,3447.54
17.961,5.19,-1.83,-4.57,-0.6,-4.36,-0.61,3437.79
17.988,5.19,-1.83,-4.57,-0.6,-4.36,-0.61,3437.79
18.025,5.19,-1.83,-4.57,-0.6,-4.36,-0.61,3437.79
18.065,-1.56,-5.45,-6.63,3.61,-4.36,1.6,3450.08
18.091,-1.56,-5.45,-6.63,3.61,-4.36,1.6,3450.08
18.124,-11.38,-0.93,-1.14,3.38,-4.36,3.26,3412.36
18.155,-11.38,-0.93,-1.14,3.38,-4.36,3.26,3412.36
18.185,-6.14,1.05,4.93,3.35,-4.36,4.09,3427.62
18.23,-6.14,1.05,4.93,3.35,-4.36,4.09,3427.62
18.256,-6.14,1.05,4.93,3.35,-4.36,4.09,3427.62
18.377,-12.3,-0.48,4.85,-1.12,1.72,-0.37,3418.3
18.394,-12.3,-0.48,4.85,-1.12,1.72,-0.37,3418.3
18.426,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.451,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.488,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.518,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.549,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.593,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.62,-12.17,-4.78,-1.65,-1.12,1.72,-0.37,3228.01
18.652,-1.55,-5.9,-0.2,-1.94,4.33,-2.81,3449.66
18.683,-1.55,-5.9,-0.2,-1.94,4.33,-2.81,3449.66
18.727,-0.54,-3.54,-5.36,-1.94,4.33,-2.81,3443.3
18.752,-0.54,-3.54,-5.36,-1.94,4.33,-2.81,3443.3
18.788,6.06,0.01,17.14,-0.25,4.36,-2.52,3438.22
18.886,6.06,0.01,17.14,-0.25,4.36,-2.52,3438.22
18.921,6.06,0.01,17.14,-0.25,4.36,-2.52,3438.22
18.948,6.06,0.01,17.14,-0.25,4.36,-2.52,3438.22
18.981,6.06,0.01,17.14,-0.25,4.36,-2.52,3438.22
19.012,10.24,-1.51,11.04,-0.25,4.36,-2.52,3333.96
19.057,10.24,-1.51,11.04,-0.25,4.36,-2.52,3333.96
19.08,10.24,-1.51,11.04,-0.25,4.36,-2.52,3333.96
19.116,-0.3,-0.86,-2.89,0.21,0.43,-1.5,3450.51
19.143,-0.3,-0.86,-2.89,0.21,0.43,-1.5,3450.51
19.176,-16.13,-6.16,2.53,4.08,-4.35,2.75,3068.65
19.238,-16.13,-6.16,2.53,4.08,-4.35,2.75,3068.65
19.251,3.89,-2.27,-4.21,-3.89,4.36,-3.99,3443.73
19.282,3.89,-2.27,-4.21,-3.89,4.36,-3.99,3443.73
19.308,3.89,-2.27,-4.21,-3.89,4.36,-3.99,3443.73
19.411,15.47,-1.03,-2.82,-4.25,4.28,-2.76,3447.54
19.447,15.47,-1.03,-2.82,-4.25,4.28,-2.76,3447.54
19.473,-9.87,-5.6,-3.08,4.07,-4.36,-0.1,3417.45
19.506,-9.87,-5.6,-3.08,4.07,-4.36,-0.1,3417.45
19.553,-16.89,-7.06,-6.7,1.18,-0.71,1.18,3118.66
19.577,-16.89,-7.06,-6.7,1.18,-0.71,1.18,3118.66
19.611,-3.66,-0.03,10.98,-2.3,4.03,-2.77,3386.93
19.639,-3.66,-0.03,10.98,-2.3,4.03,-2.77,3386.93
19.672,-3.66,-0.03,10.98,-2.3,4.03,-2.77,3386.93
19.716,12.48,-0.96,6.09,-3.62,4.32,-4.1,3398.38
19.739,12.48,-0.96,6.09,-3.62,4.32,-4.1,3398.38
19.778,3.51,-1.79,0.91,-0.99,0.01,-1.14,3444.57
19.805,3.51,-1.79,0.91,-0.99,0.01,-1.14,3444.57
19.836,-19.61,-12.69,-12.39,1.99,-3.91,0.99,3267
19.945,-14.13,-10.33,-14.67,1.44,-0.71,1.21,3445.42
19.977,-14.13,-10.33,-14.67,1.44,-0.71,1.21,3445.42
20.003,-3.44,3.65,15.85,-1.75,4.32,-3.47,3445.42
20.038,-3.44,3.65,15.85,-1.75,4.32,-3.47,3445.42
20.069,8.86,3.21,5.28,-3,4.25,-4.27,3445.42
20.112,8.86,3.21,5.28,-3,4.25,-4.27,3445.42
20.139,8.86,3.21,5.28,-3,4.25,-4.27,3445.42
20.173,-1.42,-5.46,-2.73,-0.51,-1.2,0.26,3451.35
20.2,-1.42,-5.46,-2.73,-0.51,-1.2,0.26,3451.35
20.233,-16.11,1.56,5.05,2.05,-4.36,3.74,3228.01
20.278,-16.11,1.56,5.05,2.05,-4.36,3.74,3228.01
20.303,-12.52,-2.11,-2.04,3.91,-4.33,4.26,3004.23
20.337,-12.52,-2.11,-2.04,3.91,-4.33,4.26,3004.23
20.365,-12.52,-2.11,-2.04,3.91,-4.33,4.26,3004.23
20.486,-12.3,-8.77,-10.79,0.23,0.17,-0.13,3449.66
20.501,-12.3,-8.77,-10.79,0.23,0.17,-0.13,3449.66
20.534,-7.78,0.96,10.38,-3.18,4.34,-4.27,3445.42
20.564,-7.78,0.96,10.38,-3.18,4.34,-4.27,3445.42
20.608,13.28,1.01,5.78,-2.58,3.64,-3.65,3438.22
20.657,13.28,1.01,5.78,-2.58,3.64,-3.65,3438.22
20.67,9.38,-1.3,-2.37,-0.32,-2.3,0.22,3443.3
20.705,9.38,-1.3,-2.37,-0.32,-2.3,0.22,3443.3
20.73,9.38,-1.3,-2.37,-0.32,-2.3,0.22,3443.3
20.765,-19.6,-4.9,1.56,2.09,-4.29,2.35,2888.96
20.796,-19.6,-4.9,1.56,2.09,-4.29,2.35,2888.96
20.84,-10.28,-0.69,2.59,4,-4.36,4.02,3110.61
20.866,-10.28,-0.69,2.59,4,-4.36,4.02,3110.61
20.99,-9.98,-7.72,-8.02,-0.18,2.34,-1.32,3398.8
21.005,-9.98,-7.72,-8.02,-0.18,2.34,-1.32,3398.8
21.024,-9.98,-7.72,-8.02,-0.18,2.34,-1.32,3398.8
21.067,-3.51,-3,-2.98,-0.74,4.33,-3.77,3450.08
21.094,-3.51,-3,-2.98,-0.74,4.33,-3.77,3450.08
21.127,-1.02,3.46,3.3,-1.12,4.36,-4.34,3453.9
21.158,-1.02,3.46,3.3,-1.12,4.36,-4.34,3453.9
21.189,3.21,-2.21,2.73,-1,4.05,-2.83,3443.73
21.232,3.21,-2.21,2.73,-1,4.05,-2.83,3443.73
21.26,3.21,-2.21,2.73,-1,4.05,-2.83,3443.73
21.307,19.59,1.35,13.81,-0.67,1.75,-0.53,3414.06
21.332,19.59,1.35,13.81,-0.67,1.75,-0.53,3414.06
21.367,19.59,5.31,14.94,-2.67,3.49,-1.91,3431.44
21.393,19.59,5.31,14.94,-2.67,3.49,-1.91,3431.44
21.499,19.59,5.31,14.94,-2.67,3.49,-1.91,3431.44
21.519,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.563,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.589,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.623,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.654,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.684,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.728,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.754,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.788,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.815,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.848,17.79,1.36,7.94,-2.67,3.49,-1.91,3419.57
21.893,13.33,-0.4,0.53,-0.03,0.75,-0.51,3447.54
21.916,13.33,-0.4,0.53,-0.03,0.75,-0.51,3447.54
22.032,-2.43,3.09,1.44,4.24,-4.36,3.24,3448.39
22.051,-4.69,-14.7,-7.68,0.5,-1.65,0.45,3447.12
22.096,-4.69,-14.7,-7.68,0.5,-1.65,0.45,3447.12
22.112,-4.69,-14.7,-7.68,0.5,-1.65,0.45,3447.12
22.156,-4.69,-14.7,-7.68,0.5,-1.65,0.45,3447.12
22.181,4.48,8.03,-19.59,-3.05,-0.41,-1.7,3455.17
22.216,4.48,8.03,-19.59,-3.05,-0.41,-1.7,3455.17
22.247,-1.26,-2.62,-0.12,1.63,-0.19,-0.1,3450.93
22.29,-1.26,-2.62,-0.12,1.63,-0.19,-0.1,3450.93
22.318,-1.26,-2.62,-0.12,1.63,-0.19,-0.1,3450.93
22.349,5.96,-9.65,-19.59,1.08,-3.52,1.81,3450.51
22.376,5.96,-9.65,-19.59,1.08,-3.52,1.81,3450.51
22.41,4.02,-5.77,-7.76,-0.76,1.53,-1.22,3449.66
22.456,4.02,-5.77,-7.76,-0.76,1.53,-1.22,3449.66
22.559,4.02,-5.77,-7.76,-0.76,1.53,-1.22,3449.66
22.577,4.02,-5.77,-7.76,-0.76,1.53,-1.22,3449.66
22.61,2.92,-3.03,-4.5,-0.76,1.53,-1.22,3448.81
22.64,2.92,-3.03,-4.5,-0.76,1.53,-1.22,3448.81
22.685,2.92,-3.03,-4.5,-0.76,1.53,-1.22,3448.81
22.709,0.85,1.17,-2.24,2.05,-1.53,0.82,3409.82
22.744,0.85,1.17,-2.24,2.05,-1.53,0.82,3409.82
22.774,-7.63,-7.39,3.48,3.95,-4.32,2.62,3109.76
22.819,-7.63,-7.39,3.48,3.95,-4.32,2.62,3109.76
22.844,-9.45,-6.85,6.63,3.95,-4.32,2.62,3435.67
22.878,-9.45,-6.85,6.63,3.95,-4.32,2.62,3435.67
22.905,-9.45,-6.85,6.63,3.95,-4.32,2.62,3435.67
22.94,-9.45,-6.85,6.63,3.95,-4.32,2.62,3435.67
22.985,-11.77,-6.78,10.91,2.57,-4.12,1.92,3433.98
23.094,-10.33,-7.75,3.12,-2.03,2.2,-0.32,3111.03
23.108,-10.33,-7.75,3.12,-2.03,2.2,-0.32,3111.03
23.142,-5.31,-5.99,-5.66,-2.03,2.2,-0.32,3389.05
23.172,-5.31,-5.99,-5.66,-2.03,2.2,-0.32,3389.05
23.203,-5.31,-5.99,-5.66,-2.03,2.2,-0.32,3389.05
23.248,2.07,-4.13,-6.99,-4.14,4.35,-2.5,3449.66
23.273,2.07,-4.13,-6.99,-4.14,4.35,-2.5,3449.66
23.307,12.14,1.27,8.02,-2.18,4.36,-3.29,3445
23.334,12.14,1.27,8.02,-2.18,4.36,-3.29,3445
23.367,10.34,-0.77,3.94,0.16,-0.62,0.3,3440.76
23.412,10.34,-0.77,3.94,0.16,-0.62,0.3,3440.76
23.437,10.34,-0.77,3.94,0.16,-0.62,0.3,3440.76
23.488,10.65,-1.54,-0.57,0.16,-0.62,0.3,3437.37
23.503,10.65,-1.54,-0.57,0.16,-0.62,0.3,3437.37
23.625,-7.4,-6.72,-5.99,2.12,-4.33,3.23,3349.22
23.642,-7.4,-6.72,-5.99,2.12,-4.33,3.23,3349.22
23.674,-6.12,-8.73,-6.23,1.32,-3.46,1.75,3303.44
23.702,-6.12,-8.73,-6.23,1.32,-3.46,1.75,3303.44
23.734,-5.74,-7.41,-8.67,0.43,-1.73,0.84,3428.47
23.765,-5.74,-7.41,-8.67,0.43,-1.73,0.84,3428.47
23.809,1.01,-5.39,-7.99,-1.8,2.49,-1.99,3443.3
23.835,1.01,-5.39,-7.99,-1.8,2.49,-1.99,3443.3
23.869,1.01,-5.39,-7.99,-1.8,2.49,-1.99,3443.3
23.897,3.83,-4.36,-8.2,-2.38,3.9,-1.43,3443.3
23.929,3.83,-4.36,-8.2,-2.38,3.9,-1.43,3443.3
23.975,-1.2,-5.59,-8.25,1.37,-3.18,1.5,3450.08
24,-1.2,-5.59,-8.25,1.37,-3.18,1.5,3450.08
24.034,-1.2,-5.59,-8.25,1.37,-3.18,1.5,3450.08
24.176,-3.78,-5.69,-6.75,1.15,-3.35,1.57,3447.54
24.209,-3.94,-5.44,-6.47,0.02,-1.93,0.75,3446.27
24.254,-3.94,-5.44,-6.47,0.02,-1.93,0.75,3446.27
24.305,-3.3,-5.21,-8.14,-0.29,-0.8,0.11,3445
24.341,-3.3,-5.21,-8.14,-0.29,-0.8,0.11,3445
24.37,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.4,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.427,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.459,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.496,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.523,-3.22,-3.78,-8.97,-0.49,-0.4,-0.28,3449.24
24.569,-2.26,-3.29,-9.79,-1.14,0.3,-0.67,3449.66
24.675,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.695,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.732,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.76,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.799,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.826,-1.61,-2.53,-9.66,-1.14,0.3,-0.67,3451.35
24.873,-0.42,-1.43,-10.44,-1.71,1.06,-0.53,3451.35
24.913,-0.42,-1.43,-10.44,-1.71,1.06,-0.53,3451.35
24.943,-0.42,-1.43,-10.44,-1.71,1.06,-0.53,3451.35
24.963,1.06,-1.23,-8.19,0.49,-0.49,0.41,3453.9
24.998,1.06,-1.23,-8.19,0.49,-0.49,0.41,3453.9
25.024,-3.39,-2.31,-7.93,1.44,-2.67,0.96,3449.24
25.058,-3.39,-2.31,-7.93,1.44,-2.67,0.96,3449.24
25.157,-7.19,-3.59,-6,0.23,-2.49,0.12,3080.1
25.192,-1.09,-2.05,-10.71,-1.67,3.94,-1.3,3451.78
25.218,-1.09,-2.05,-10.71,-1.67,3.94,-1.3,3451.78
25.252,0.52,-2.03,-10.35,-1.67,3.94,-1.3,3451.78
25.282,0.52,-2.03,-10.35,-1.67,3.94,-1.3,3451.78
25.326,1.64,-2.32,-9.28,-0.13,0.92,0.19,3450.93
25.354,1.64,-2.32,-9.28,-0.13,0.92,0.19,3450.93
25.386,1.06,-2.94,-8.51,-0.13,0.92,0.19,3450.08
25.413,1.06,-2.94,-8.51,-0.13,0.92,0.19,3450.08
25.446,1.06,-2.94,-8.51,-0.13,0.92,0.19,3450.08
25.491,1.06,-2.94,-8.51,-0.13,0.92,0.19,3450.08
25.517,1.06,-2.94,-8.51,-0.13,0.92,0.19,3450.08
25.552,0.21,-2.84,-7.89,0.88,-0.66,0.23,3450.08
25.623,0.21,-2.84,-7.89,0.88,-0.66,0.23,3450.08
25.735,-3.5,-4.2,-6.57,0.98,-2.3,0.51,3444.15
25.748,-3.5,-4.2,-6.57,0.98,-2.3,0.51,3444.15
25.782,-5.05,-4.92,-6.23,0.98,-2.3,0.51,3437.37
25.809,-5.05,-4.92,-6.23,0.98,-2.3,0.51,3437.37
25.842,-6.09,-4.26,-5.16,0.63,-1.56,0.49,3385.66
25.887,-6.09,-4.26,-5.16,0.63,-1.56,0.49,3385.66
25.91,-6.09,-4.26,-5.16,0.63,-1.56,0.49,3385.66
25.956,2.81,-2.59,-9.64,-1.25,2.8,-0.75,3449.66
25.993,2.81,-2.59,-9.64,-1.25,2.8,-0.75,3449.66
26.022,3.28,-2.62,-9.84,-1.25,2.8,-0.75,3450.93
26.05,3.28,-2.62,-9.84,-1.25,2.8,-0.75,3450.93
26.082,1.48,-3.49,-8.77,-0.19,1.05,-0.16,3450.93
26.112,1.48,-3.49,-8.77,-0.19,1.05,-0.16,3450.93
26.233,-0.41,-3.91,-8.63,1,-2.44,0.97,3450.93
26.245,-0.41,-3.91,-8.63,1,-2.44,0.97,3450.93
26.281,-0.41,-3.91,-8.63,1,-2.44,0.97,3450.93
26.326,-1.99,-4.31,-7.17,1,-2.44,0.97,3448.81
26.34,-1.99,-4.31,-7.17,1,-2.44,0.97,3448.81
