Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
19.286,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
19.312,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3456.44
19.346,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
19.46,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
19.476,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
19.512,-0.43,-0.24,-9.68,0.06,-0.08,-0.04,3458.56
19.542,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3455.59
19.57,-0.42,-0.25,-9.67,0.06,-0.08,-0.04,3455.59
19.616,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.71
19.646,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3457.71
19.692,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
19.717,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
19.736,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3457.71
19.784,-0.43,-0.25,-9.66,0.06,-0.08,-0.05,3456.86
19.814,-0.43,-0.25,-9.66,0.06,-0.08,-0.05,3456.86
19.846,-0.43,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
19.968,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
19.984,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
20,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3456.86
20.045,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3456.86
20.074,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3456.02
20.106,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3456.02
20.132,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3456.02
20.166,-0.42,-0.26,-9.68,0.06,-0.08,-0.05,3457.29
20.21,-0.42,-0.26,-9.68,0.06,-0.08,-0.05,3457.29
20.239,-0.42,-0.26,-9.68,0.06,-0.08,-0.05,3457.29
20.27,-0.42,-0.26,-9.68,0.06,-0.08,-0.05,3457.29
20.298,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.331,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.375,-0.42,-0.24,-9.68,0.06,-0.08,-0.05,3457.71
20.479,-0.41,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
20.5,-0.41,-0.24,-9.67,0.06,-0.08,-0.05,3456.86
20.543,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.576,-0.43,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.598,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
20.635,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
20.662,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3458.14
20.695,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3458.98
20.74,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.766,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.799,-0.42,-0.25,-9.68,0.06,-0.08,-0.05,3457.29
20.826,-0.43,-0.25,-9.66,0.06,-0.08,-0.05,3457.71
20.858,-0.43,-0.25,-9.66,0.06,-0.08,-0.05,3457.71
20.905,-0.43,-0.24,-9.67,0.06,-0.08,-0.05,3455.59
21.03,-0.43,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
21.062,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
21.093,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3457.29
21.122,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3458.56
21.167,-0.42,-0.25,-9.67,0.06,-0.08,-0.05,3458.56
21.195,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3457.29
21.228,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3457.29
21.254,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3457.29
21.289,-0.42,-0.25,-9.69,0.06,-0.08,-0.05,3457.29
21.333,-0.42,-0.25,-9.66,0.06,-0.08,-0.05,3458.14
21.362,-0.42,-0.25,-9.66,0.06,-0.08,-0.05,3458.14
21.407,-0.41,-0.24,-9.67,0.06,-0.08,-0.04,3457.29
21.502,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
21.519,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
21.554,-0.43,-0.25,-9.67,0.06,-0.08,-0.04,3458.56
21.598,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.71
21.627,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.71
21.659,-0.44,-0.25,-9.67,0.06,-0.08,-0.05,3457.71
21.687,-0.44,-0.25,-9.67,0.06,-0.08,-0.05,3457.71
21.718,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3456.86
21.749,-0.43,-0.24,-9.67,0.06,-0.08,-0.04,3456.86
21.794,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.29
21.84,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.29
21.868,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.29
21.884,-0.42,-0.26,-9.67,0.06,-0.08,-0.05,3457.29
21.999,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
22.015,-0.42,-0.24,-9.67,0.06,-0.08,-0.05,3457.29
22.048,-0.38,-0.17,-9.7,0.06,-0.08,-0.04,3456.86
22.092,-0.46,-0.31,-9.66,0.07,-0.08,-0.01,3457.29
22.12,-0.46,-0.31,-9.66,0.07,-0.08,-0.01,3457.29
22.152,-0.46,-0.31,-9.66,0.07,-0.08,-0.01,3457.29
22.179,-0.43,-0.26,-9.67,0.08,-0.09,0.05,3457.71
22.214,-0.43,-0.26,-9.67,0.08,-0.09,0.05,3457.71
22.244,-0.43,-0.26,-9.67,0.08,-0.09,0.05,3457.71
22.288,-0.43,-0.26,-9.67,0.08,-0.09,0.05,3457.71
22.314,-0.43,-0.26,-9.67,0.08,-0.09,0.05,3457.71
22.349,-0.54,-0.24,-9.7,0.06,-0.08,-0.04,3459.41
22.378,-0.54,-0.24,-9.7,0.06,-0.08,-0.04,3459.41
22.423,-0.54,-0.24,-9.7,0.06,-0.08,-0.04,3459.41
22.525,-0.54,-0.24,-9.7,0.06,-0.08,-0.04,3459.41
22.546,-0.43,-0.28,-9.66,0.07,-0.08,-0.02,3457.29
22.573,-0.43,-0.28,-9.66,0.07,-0.08,-0.02,3457.29
22.606,-0.43,-0.28,-9.66,0.07,-0.08,-0.02,3457.29
22.651,-0.42,-0.27,-9.67,0.05,-0.08,-0.12,3458.14
22.674,-0.42,-0.27,-9.67,0.05,-0.08,-0.12,3458.14
22.71,-0.45,-0.29,-9.7,0.06,0.01,-0.05,3459.41
22.74,-0.45,-0.29,-9.7,0.06,0.01,-0.05,3459.41
22.785,0.1,-0.25,-9.81,0.04,0.08,-0.13,3461.53
22.811,0.1,-0.25,-9.81,0.04,0.08,-0.13,3461.53
22.846,0.09,-0.04,-9.59,0.04,0.08,-0.13,3461.53
22.87,0.09,-0.04,-9.59,0.04,0.08,-0.13,3461.53
22.905,0.09,-0.04,-9.59,0.04,0.08,-0.13,3461.53
22.95,-0.56,-0.22,-9.66,0.06,-0.22,0.02,3457.29
23.074,-0.46,-0.24,-9.75,0.04,-0.11,-0.03,3456.86
23.105,-0.46,-0.24,-9.75,0.04,-0.11,-0.03,3456.86
23.135,-0.46,-0.24,-9.75,0.04,-0.11,-0.03,3456.86
23.181,-0.46,-0.24,-9.75,0.04,-0.11,-0.03,3456.86
23.205,-0.46,-0.24,-9.75,0.04,-0.11,-0.03,3456.86
23.242,-0.34,-0.26,-9.75,0.04,-0.11,-0.03,3457.29
23.267,-0.34,-0.26,-9.75,0.04,-0.11,-0.03,3457.29
23.301,-0.34,-0.26,-9.75,0.04,-0.11,-0.03,3457.29
23.361,-0.34,-0.26,-9.75,0.04,-0.11,-0.03,3457.29
23.373,-0.85,-0.13,-9.57,0.03,-0.19,0.1,3453.47
23.406,-0.85,-0.13,-9.57,0.03,-0.19,0.1,3453.47
23.432,-0.85,-0.13,-9.57,0.03,-0.19,0.1,3453.47
23.559,-0.83,0.02,-9.61,0.05,-0.2,0.21,3455.59
23.578,-0.83,0.02,-9.61,0.05,-0.2,0.21,3455.59
23.597,-0.56,-0.07,-9.57,0.05,0,0.02,3456.44
23.64,-0.56,-0.07,-9.57,0.05,0,0.02,3456.44
23.667,-0.56,-0.07,-9.57,0.05,0,0.02,3456.44
23.701,-0.37,-0.1,-9.37,0.05,0,0.02,3454.74
23.729,-0.37,-0.1,-9.37,0.05,0,0.02,3454.74
23.774,-0.23,-0.18,-9.66,0.07,0.02,-0.18,3459.41
23.803,-0.23,-0.18,-9.66,0.07,0.02,-0.18,3459.41
23.849,0.36,-0.04,-9.69,-0.02,0.1,-0.23,3461.1
23.876,0.36,-0.04,-9.69,-0.02,0.1,-0.23,3461.1
23.895,0,-0.06,-9.71,-0.02,0.1,-0.23,3461.53
23.94,0,-0.06,-9.71,-0.02,0.1,-0.23,3461.53
23.968,0,-0.06,-9.71,-0.02,0.1,-0.23,3461.53
24.088,-0.27,-0.07,-9.69,0.11,-0.19,0.01,3458.56
24.105,-0.27,-0.07,-9.69,0.11,-0.19,0.01,3458.56
24.137,-0.39,-0.21,-9.68,0.06,-0.16,-0.03,3458.14
24.162,-0.39,-0.21,-9.68,0.06,-0.16,-0.03,3458.14
24.197,-0.38,-0.07,-9.67,0.06,-0.22,0.05,3458.14
24.227,-0.38,-0.07,-9.67,0.06,-0.22,0.05,3458.14
24.271,-0.38,-0.07,-9.67,0.06,-0.22,0.05,3458.14
24.299,-0.38,-0.07,-9.67,0.06,-0.22,0.05,3458.14
24.331,-0.38,-0.07,-9.67,0.06,-0.22,0.05,3458.14
24.358,-1.02,-0.06,-8.99,0.06,-0.22,0.05,3456.02
24.392,-1.02,-0.06,-8.99,0.06,-0.22,0.05,3456.02
24.422,-0.46,-0.13,-9.74,0.06,-0.22,0.03,3457.29
24.467,-0.46,-0.13,-9.74,0.06,-0.22,0.03,3457.29
24.491,-0.46,-0.13,-9.74,0.06,-0.22,0.03,3457.29
24.593,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.625,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.655,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.686,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.746,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.762,-0.57,-0.16,-9.71,0.06,-0.14,-0.04,3455.59
24.791,-0.84,-0.04,-9.61,0.03,-0.18,0.09,3454.74
24.819,-0.84,-0.04,-9.61,0.03,-0.18,0.09,3454.74
24.866,-0.95,-0.01,-9.56,0.05,-0.18,0.11,3454.32
24.892,-0.95,-0.01,-9.56,0.05,-0.18,0.11,3454.32
24.926,-0.95,-0.01,-9.56,0.05,-0.18,0.11,3454.32
24.952,-0.83,0.12,-9.62,0.02,-0.1,0.11,3455.59
24.986,-0.83,0.12,-9.62,0.02,-0.1,0.11,3455.59
25.015,-0.37,0.79,-10.12,0.01,-0.01,0.11,3453.05
25.145,-0.37,0.79,-10.12,0.01,-0.01,0.11,3453.05
25.16,-0.37,0.79,-10.12,0.01,-0.01,0.11,3453.05
25.192,-0.37,0.79,-10.12,0.01,-0.01,0.11,3453.05
25.219,-0.37,0.79,-10.12,0.01,-0.01,0.11,3453.05
25.252,-0.51,-0.49,-9.66,0.15,-0.04,-0.04,3456.44
25.282,-0.51,-0.49,-9.66,0.15,-0.04,-0.04,3456.44
25.313,-0.53,-0.22,-9.68,0.16,0.09,-0.26,3456.86
25.357,-0.53,-0.22,-9.68,0.16,0.09,-0.26,3456.86
25.383,-0.53,-0.22,-9.68,0.16,0.09,-0.26,3456.86
25.416,-0.14,-0.19,-9.67,0.05,0.03,-0.14,3459.83
25.447,-0.14,-0.19,-9.67,0.05,0.03,-0.14,3459.83
25.478,0.08,0.12,-9.66,0.01,0.15,-0.35,3461.1
25.523,0.08,0.12,-9.66,0.01,0.15,-0.35,3461.1
25.551,0.08,0.12,-9.66,0.01,0.15,-0.35,3461.1
25.659,0.01,-0.1,-9.68,0.08,-0.07,-0.08,3461.1
25.682,0.01,-0.1,-9.68,0.08,-0.07,-0.08,3461.1
25.71,-0.37,-0.03,-9.67,0.07,-0.2,0,3458.56
25.755,-0.37,-0.03,-9.67,0.07,-0.2,0,3458.56
25.784,-0.63,-0.22,-9.69,0.08,-0.17,0.12,3455.17
25.815,-0.63,-0.22,-9.69,0.08,-0.17,0.12,3455.17
25.844,-0.63,-0.22,-9.69,0.08,-0.17,0.12,3455.17
25.876,-0.48,-0.15,-9.77,0.03,-0.1,0.02,3456.02
25.92,-0.86,0.25,-9.51,-0.04,-0.2,0.22,3454.32
25.948,-0.86,0.25,-9.51,-0.04,-0.2,0.22,3454.32
25.981,-0.86,0.25,-9.51,-0.04,-0.2,0.22,3454.32
26.007,-0.92,0.14,-9.64,-0.04,-0.2,0.22,3453.47
26.04,-0.92,0.14,-9.64,-0.04,-0.2,0.22,3453.47
26.085,-0.88,0.26,-9.68,0.01,-0.07,0.07,3453.05
26.232,-0.88,0.26,-9.68,0.01,-0.07,0.07,3453.05
26.246,-1.1,0.17,-9.58,0.01,-0.07,0.07,3453.05
26.281,-1.1,0.17,-9.58,0.01,-0.07,0.07,3453.05
26.303,-1.1,0.17,-9.58,0.01,-0.07,0.07,3453.05
26.34,-1.1,0.17,-9.58,0.01,-0.07,0.07,3453.05
26.369,-0.65,0.16,-9.75,0.14,-0.05,-0.1,3456.02
26.415,-0.65,0.16,-9.75,0.14,-0.05,-0.1,3456.02
26.444,-0.65,0.16,-9.75,0.14,-0.05,-0.1,3456.02
26.475,-1.01,-0.65,-9.9,0.14,-0.05,-0.1,3456.86
26.505,-1.01,-0.65,-9.9,0.14,-0.05,-0.1,3456.86
26.534,-0.31,0.05,-9.65,0.04,0.17,-0.39,3460.68
26.58,-0.31,0.05,-9.65,0.04,0.17,-0.39,3460.68
26.607,0.13,0.03,-9.7,-0.01,0.14,-0.39,3460.68
26.703,-0.03,-0.18,-9.68,-0.01,0.14,-0.39,3461.1
26.737,-0.43,-0.1,-9.69,0.01,-0.18,0.06,3457.71
26.765,-0.43,-0.1,-9.69,0.01,-0.18,0.06,3457.71
26.798,-0.43,-0.1,-9.69,0.01,-0.18,0.06,3457.71
26.843,-0.48,-0.04,-9.73,0.08,-0.29,0.1,3457.29
26.869,-0.48,-0.04,-9.73,0.08,-0.29,0.1,3457.29
26.902,-0.66,-0.15,-9.7,0.08,-0.29,0.1,3455.17
26.93,-0.66,-0.15,-9.7,0.08,-0.29,0.1,3455.17
26.963,-0.68,-0.02,-9.66,0.04,-0.3,0.09,3454.74
27.007,-0.68,-0.02,-9.66,0.04,-0.3,0.09,3454.74
27.033,-0.68,-0.02,-9.66,0.04,-0.3,0.09,3454.74
27.067,-0.71,-0.11,-9.68,0.05,-0.14,-0.03,3454.74
27.098,-0.71,-0.11,-9.68,0.05,-0.14,-0.03,3454.74
27.128,-0.94,0.09,-9.6,0.02,-0.19,0.08,3453.9
27.213,-0.94,0.09,-9.6,0.02,-0.19,0.08,3453.9
27.233,-0.94,0.09,-9.6,0.02,-0.19,0.08,3453.9
27.264,-0.89,0.04,-9.68,0.01,-0.2,0.16,3454.74
27.292,-0.89,0.04,-9.68,0.01,-0.2,0.16,3454.74
27.339,-0.89,0.04,-9.68,0.01,-0.2,0.16,3454.74
27.364,-0.89,0.04,-9.68,0.01,-0.2,0.16,3454.74
27.399,-0.89,0.04,-9.68,0.01,-0.2,0.16,3454.74
27.425,-0.99,0.25,-9.57,0,-0.12,0.11,3454.32
27.458,-0.99,0.25,-9.57,0,-0.12,0.11,3454.32
27.504,-0.99,0.25,-9.57,0,-0.12,0.11,3454.32
27.532,-0.99,0.25,-9.57,0,-0.12,0.11,3454.32
27.582,-0.83,0.19,-9.68,0,-0.12,0.11,3452.63
27.597,-0.83,0.19,-9.68,0,-0.12,0.11,3452.63
27.624,-0.83,0.19,-9.68,0,-0.12,0.11,3452.63
27.669,-0.8,0.15,-9.76,0.01,-0.1,0.17,3454.32
27.778,-0.65,-0.35,-9.96,0.03,-0.03,-0.06,3453.47
27.794,-0.38,0.15,-9.61,0.32,-0.06,-0.19,3457.71
27.827,0.11,-0.11,-9.66,0.01,0.19,-0.42,3460.25
27.854,0.11,-0.11,-9.66,0.01,0.19,-0.42,3460.25
27.903,-0.06,-0.04,-9.74,0.1,0.02,-0.13,3459.83
27.929,-0.06,-0.04,-9.74,0.1,0.02,-0.13,3459.83
27.963,-0.07,-0.05,-9.66,0.08,-0.06,-0.11,3460.68
27.989,-0.07,-0.05,-9.66,0.08,-0.06,-0.11,3460.68
28.023,-0.46,0.03,-9.69,0.01,-0.28,0.07,3456.86
28.052,-0.46,0.03,-9.69,0.01,-0.28,0.07,3456.86
28.097,-0.53,-0.01,-9.66,0.04,-0.28,0.01,3455.17
28.124,-0.53,-0.01,-9.66,0.04,-0.28,0.01,3455.17
28.158,-0.53,-0.01,-9.66,0.04,-0.28,0.01,3455.17
28.249,-0.53,-0.01,-9.66,0.04,-0.28,0.01,3455.17
28.263,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.283,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.329,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.353,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.388,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.417,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.449,-0.75,-0.14,-9.78,0.05,-0.31,0.06,3453.47
28.494,-0.73,0.06,-9.65,0.04,-0.21,0.02,3453.9
28.516,-0.73,0.06,-9.65,0.04,-0.21,0.02,3453.9
28.554,-0.91,0.11,-9.61,-0.04,-0.15,-0.03,3453.47
28.58,-0.91,0.11,-9.61,-0.04,-0.15,-0.03,3453.47
28.613,-1,0.1,-9.64,0.03,-0.24,0.12,3451.35
28.658,-1,0.1,-9.64,0.03,-0.24,0.12,3451.35
28.685,-1,0.1,-9.64,0.03,-0.24,0.12,3451.35
28.786,-1.24,0.14,-9.57,0.07,-0.22,0.25,3451.78
28.823,-1.26,0.5,-9.55,-0.05,-0.09,0.16,3451.35
28.855,-1.01,0.14,-9.99,0.13,-0.01,-0.11,3451.35
28.883,-1.01,0.14,-9.99,0.13,-0.01,-0.11,3451.35
28.912,-0.95,0.03,-9.41,0.31,0.25,-0.46,3455.17
28.944,-0.95,0.03,-9.41,0.31,0.25,-0.46,3455.17
29.001,-0.51,0.28,-9.57,0.18,0.41,-0.61,3458.98
29.016,-0.51,0.28,-9.57,0.18,0.41,-0.61,3458.98
29.048,-0.51,0.28,-9.57,0.18,0.41,-0.61,3458.98
29.077,-0.09,-0.05,-9.79,0.03,0.23,-0.44,3458.14
29.107,-0.09,-0.05,-9.79,0.03,0.23,-0.44,3458.14
29.152,-0.09,-0.05,-9.79,0.03,0.23,-0.44,3458.14
29.18,-0.09,-0.05,-9.79,0.03,0.23,-0.44,3458.14
29.212,-0.23,-0.11,-9.77,0.15,-0.21,-0.01,3458.14
29.292,-0.23,-0.11,-9.77,0.15,-0.21,-0.01,3458.14
29.31,-0.23,-0.11,-9.77,0.15,-0.21,-0.01,3458.14
29.346,-0.23,-0.11,-9.77,0.15,-0.21,-0.01,3458.14
29.374,0.02,0.2,-9.09,0.07,0.04,-0.19,3461.1
29.405,0.02,0.2,-9.09,0.07,0.04,-0.19,3461.1
29.45,0.02,0.2,-9.09,0.07,0.04,-0.19,3461.1
29.478,0.02,0.2,-9.09,0.07,0.04,-0.19,3461.1
29.51,-0.16,-0.01,-9.7,0.07,0.04,-0.19,3458.98
29.537,-0.16,-0.01,-9.7,0.07,0.04,-0.19,3458.98
29.571,-0.16,-0.01,-9.7,0.07,0.04,-0.19,3458.98
29.617,-0.18,-0.06,-9.66,0,-0.32,0.09,3457.71
29.642,-0.18,-0.06,-9.66,0,-0.32,0.09,3457.71
29.676,-0.56,-0.38,-9.63,0.01,-0.38,0.07,3454.32
29.706,-0.56,-0.38,-9.63,0.01,-0.38,0.07,3454.32
29.734,-0.56,-0.38,-9.63,0.01,-0.38,0.07,3454.32
29.852,-0.89,0.24,-9.75,-0.16,-0.12,-0.01,3453.47
29.866,-1.1,0.19,-9.78,-0.16,-0.12,-0.01,3451.78
29.9,-1.15,0.55,-9.54,0.06,-0.27,0.45,3450.93
29.944,-1.15,0.55,-9.54,0.06,-0.27,0.45,3450.93
29.971,-1.15,0.55,-9.54,0.06,-0.27,0.45,3450.93
30.005,-1.15,0.55,-9.54,0.06,-0.27,0.45,3450.93
30.032,-1.15,0.55,-9.54,0.06,-0.27,0.45,3450.93
30.065,-1.25,0.55,-9.64,0.11,-0.18,0.29,3450.51
30.11,-0.82,0.25,-9.62,0.08,0.06,-0.2,3452.63
30.134,-0.82,0.25,-9.62,0.08,0.06,-0.2,3452.63
30.17,-0.82,0.25,-9.62,0.08,0.06,-0.2,3452.63
30.199,-0.74,-0.36,-9.74,0.08,0.06,-0.2,3455.59
30.23,-0.74,-0.36,-9.74,0.08,0.06,-0.2,3455.59
30.276,-0.74,-0.36,-9.74,0.08,0.06,-0.2,3455.59
30.378,-0.41,0.21,-9.67,0.4,0.31,-0.56,3458.14
30.4,-0.41,0.21,-9.67,0.4,0.31,-0.56,3458.14
30.441,0.05,0.15,-9.72,0.05,0.36,-0.52,3460.68
30.474,0.05,0.15,-9.72,0.05,0.36,-0.52,3460.68
30.498,0.05,0.15,-9.72,0.05,0.36,-0.52,3460.68
30.534,0.05,0.15,-9.72,0.05,0.36,-0.52,3460.68
30.561,0.05,0.15,-9.72,0.05,0.36,-0.52,3460.68
30.594,0.21,0.05,-9.6,0.08,0.2,-0.36,3459.41
30.638,-0.16,-0.1,-9.72,0,-0.07,-0.14,3456.02
30.666,-0.16,-0.1,-9.72,0,-0.07,-0.14,3456.02
30.699,-0.16,-0.1,-9.72,0,-0.07,-0.14,3456.02
30.73,-0.67,0.48,-9.36,0,-0.17,-0.08,3453.05
30.775,-0.67,0.48,-9.36,0,-0.17,-0.08,3453.05
30.903,-1.35,0.66,-9.51,0.02,-0.37,0.31,3449.66
30.937,-1.41,0.68,-9.48,0.03,-0.27,0.31,3449.66
30.964,-1.41,0.68,-9.48,0.03,-0.27,0.31,3449.66
30.997,-1.41,0.68,-9.48,0.03,-0.27,0.31,3449.66
31.023,-1.21,0.84,-9.31,0.04,-0.06,0.18,3447.54
31.056,-1.21,0.84,-9.31,0.04,-0.06,0.18,3447.54
31.102,-1.21,0.84,-9.31,0.04,-0.06,0.18,3447.54
31.128,-1.21,0.84,-9.31,0.04,-0.06,0.18,3447.54
31.161,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.186,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.222,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.266,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.295,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.381,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.397,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.431,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.456,-1.27,0.88,-9.32,0.02,-0.17,0.2,3450.93
31.49,-1.48,0.37,-10.24,0.07,0.05,-0.17,3451.78
31.521,-1.48,0.37,-10.24,0.07,0.05,-0.17,3451.78
31.551,-1.48,0.37,-10.24,0.07,0.05,-0.17,3451.78
31.595,-1.48,0.37,-10.24,0.07,0.05,-0.17,3451.78
31.625,-0.86,0.19,-9.96,0.07,0.05,-0.17,3453.05
31.655,-0.86,0.19,-9.96,0.07,0.05,-0.17,3453.05
31.685,-0.18,-0.09,-9.71,0.08,0.34,-0.46,3456.86
31.716,-0.18,-0.09,-9.71,0.08,0.34,-0.46,3456.86
31.761,-0.13,-0.05,-9.61,0.12,-0.18,-0.02,3460.68
31.786,-0.13,-0.05,-9.61,0.12,-0.18,-0.02,3460.68
31.819,-0.13,-0.05,-9.61,0.12,-0.18,-0.02,3460.68
31.947,-0.93,0.58,-9.69,-0.15,-0.19,0.07,3451.35
31.962,-0.93,0.58,-9.69,-0.15,-0.19,0.07,3451.35
31.979,-0.93,0.58,-9.69,-0.15,-0.19,0.07,3451.35
32.026,-1.28,0.33,-9.61,0.05,-0.37,0.29,3451.78
32.052,-1.28,0.33,-9.61,0.05,-0.37,0.29,3451.78
32.086,-1.28,0.93,-9.54,-0.13,-0.2,0.23,3451.78
32.11,-1.28,0.93,-9.54,-0.13,-0.2,0.23,3451.78
32.144,-1.28,0.93,-9.54,-0.13,-0.2,0.23,3451.78
32.19,-1.28,0.93,-9.54,-0.13,-0.2,0.23,3451.78
32.215,-1.28,0.93,-9.54,-0.13,-0.2,0.23,3451.78
32.251,-1.24,0.68,-9.38,0,-0.12,0.27,3448.39
32.279,-1.24,0.68,-9.38,0,-0.12,0.27,3448.39
32.31,-1.24,0.68,-9.38,0,-0.12,0.27,3448.39
32.355,-1.24,0.68,-9.38,0,-0.12,0.27,3448.39
32.449,-0.89,1.02,-9.41,-0.02,0.05,-0.1,3450.51
32.484,-0.89,1.02,-9.41,-0.02,0.05,-0.1,3450.51
32.508,-0.89,1.02,-9.41,-0.02,0.05,-0.1,3450.51
32.546,-1.18,0.43,-9.74,0.23,-0.13,-0.03,3453.9
32.574,-1.18,0.43,-9.74,0.23,-0.13,-0.03,3453.9
32.62,-1.26,-0.55,-9.94,0.5,0.5,-0.75,3455.59
32.646,-1.26,-0.55,-9.94,0.5,0.5,-0.75,3455.59
32.678,-0.18,0.14,-9.71,0.17,0.45,-0.63,3458.14
32.706,-0.18,0.14,-9.71,0.17,0.45,-0.63,3458.14
32.74,-0.18,0.14,-9.71,0.17,0.45,-0.63,3458.14
32.785,-0.18,0.14,-9.71,0.17,0.45,-0.63,3458.14
32.816,-0.18,0.14,-9.71,0.17,0.45,-0.63,3458.14
32.845,-0.34,0.05,-9.76,0.04,0.02,-0.16,3455.17
32.968,-0.46,0.12,-9.84,0.1,-0.1,-0.08,3458.98
32.984,-0.32,0.13,-9.69,0.03,0.03,-0.19,3457.71
33.015,-0.32,0.13,-9.69,0.03,0.03,-0.19,3457.71
33.042,-0.32,0.13,-9.69,0.03,0.03,-0.19,3457.71
33.074,-0.57,0.35,-9.7,0,-0.26,0.04,3456.02
33.101,-0.57,0.35,-9.7,0,-0.26,0.04,3456.02
33.134,-0.67,0.39,-9.77,0,-0.26,0.04,3453.47
33.179,-0.67,0.39,-9.77,0,-0.26,0.04,3453.47
33.217,-0.59,0.45,-9.67,-0.07,-0.18,-0.09,3453.47
33.239,-0.59,0.45,-9.67,-0.07,-0.18,-0.09,3453.47
33.269,-0.77,0.92,-9.43,-0.25,-0.09,-0.08,3450.51
33.299,-0.77,0.92,-9.43,-0.25,-0.09,-0.08,3450.51
33.344,-1.1,0.88,-9.49,0.02,-0.33,0.2,3448.81
33.369,-1.1,0.88,-9.49,0.02,-0.33,0.2,3448.81
33.488,-1.1,0.88,-9.49,0.02,-0.33,0.2,3448.81
33.508,-1.23,0.99,-9.39,0.02,-0.33,0.2,3449.66
33.541,-1.23,0.99,-9.39,0.02,-0.33,0.2,3449.66
33.57,-1.23,0.99,-9.39,0.02,-0.33,0.2,3449.66
33.6,-1.23,0.99,-9.39,0.02,-0.33,0.2,3449.66
